0.005577,0.011040,0.000085,0.005774,0.000014,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000791,0.000000,0.000056,0.064717,0.000099,0.000014,0.000000,0.000254,0.002372,0.000240,0.000409,0.001214,0.000000,0.000127,0.000226,0.000000,0.002400,0.000353,0.000395,0.000014,0.000113,0.000042,0.000071,0.000000,0.000805,0.000000,0.000071,0.000113,0.000861,0.000056,0.006607,0.002005,0.000000,0.000000,0.000226,0.001186,0.000042,0.000028,0.000014,0.000028,0.000000,0.000014,0.000240,0.000071,0.005774,0.000734,0.000028,0.000198,0.000042,0.000014,0.000000,0.000014,0.000000,0.000000,0.000000,0.000282,0.000000,0.000000,0.016137,0.001242,0.000042,0.000268,0.000720,0.000042,0.001892,0.000169,0.659019,0.000000,0.000000,0.000014,0.000000,0.000000,0.000042,0.000000,0.000014,0.000028,0.000169,0.000748,0.000847,0.000000,0.000028,0.000000,0.000000,0.000000,0.000268,0.000000,0.000000,0.000042,0.000000,0.009586,0.000000,0.016081,0.000056,0.000000,0.000000,0.000000,0.003727,0.000000,0.000240,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000071,0.003459,0.000000,0.000000,0.000000,0.000056,0.000014,0.000000,0.000353,0.000000,0.000480,0.001285,0.000000,0.000000,0.000014,0.001849,0.000000,0.000000,0.000000,0.000494,0.000000,0.002160,0.000014,0.000000,0.000099,0.000325,0.000409,0.000000,0.000000,0.000000,0.007991,0.000000,0.000000,0.000522,0.000000,0.000000,0.000028,0.000000,0.000014,0.002937,0.000028,0.000014,0.000000,0.000000,0.000056,0.000141,0.000833,0.000000,0.000014,0.000000,0.000028,0.000000,0.000000,0.000028,0.000014,0.000000,0.000762,0.000000,0.000184,0.000000,0.000212,0.000268,0.000099,0.000000,0.000000,0.000028,0.000311,0.001878,0.000000,0.006099,0.000000,0.010927,0.000000,0.000000,0.000056,0.000014,0.029973,0.000000,0.000000,0.001285,0.000000,0.000000,0.005125,0.000014,0.001087,0.000071,0.000071,0.000212,0.000071,0.000014,0.083833,0.000028,0.000000,0.000000,0.000466,0.000381,0.000000,0.000014,0.000000,0.000649,0.000014,0.000000,0.000296,0.000494,0.000000,0.001341,0.000212,0.000000,0.000000,0.000649,0.000056,0.000141,0.000706,0.000014,0.000000,0.000000,0.000000,0.000494,0.000000,0.000000,0.000296,1911.0
0.005542,0.027295,0.001659,0.009689,0.000000,0.000000,0.000038,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000490,0.000452,0.015872,0.000113,0.000000,0.000000,0.001131,0.000075,0.000415,0.000264,0.000377,0.000000,0.000264,0.000000,0.000000,0.000339,0.000038,0.000075,0.001697,0.000075,0.003770,0.000151,0.000000,0.000075,0.000113,0.000075,0.000264,0.000679,0.000038,0.044524,0.004109,0.000000,0.000000,0.001508,0.010782,0.000113,0.000075,0.000038,0.007766,0.000000,0.001093,0.000603,0.000075,0.004976,0.000113,0.000000,0.000038,0.000000,0.001772,0.000075,0.000151,0.000000,0.000000,0.000000,0.000415,0.000000,0.000000,0.018435,0.004034,0.000189,0.000226,0.000075,0.000151,0.000113,0.000075,0.533082,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.000075,0.000000,0.007578,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000377,0.000000,0.000792,0.000000,0.004599,0.000038,0.000000,0.000641,0.000000,0.010179,0.000000,0.000528,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000,0.000490,0.000000,0.000000,0.001320,0.000151,0.000075,0.000151,0.000000,0.000038,0.000038,0.003582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000075,0.000075,0.000000,0.000000,0.000075,0.000038,0.003582,0.000000,0.000000,0.005881,0.000000,0.000000,0.000000,0.000000,0.000113,0.002036,0.000943,0.000038,0.000000,0.000113,0.000302,0.000075,0.001131,0.000000,0.000000,0.000000,0.000302,0.000000,0.000113,0.000000,0.000000,0.000038,0.000415,0.000000,0.001697,0.000000,0.000038,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.004109,0.000000,0.030236,0.000000,0.001395,0.000000,0.000339,0.008935,0.000000,0.008558,0.000566,0.000038,0.000189,0.000038,0.000000,0.004185,0.000151,0.005353,0.000189,0.000151,0.000641,0.000226,0.000000,0.150160,0.000151,0.000000,0.000000,0.000038,0.000113,0.000452,0.000151,0.000000,0.001018,0.000000,0.000000,0.018021,0.000226,0.000000,0.005165,0.000000,0.000075,0.000075,0.002375,0.000000,0.000075,0.000339,0.000226,0.000038,0.000189,0.000000,0.000302,0.000075,0.000000,0.000113,1911.0
0.000226,0.026658,0.000723,0.002801,0.000000,0.000000,0.000542,0.000000,0.000000,0.000000,0.000045,0.000000,0.000407,0.000000,0.000000,0.000000,0.000181,0.000000,0.000000,0.000000,0.053678,0.000000,0.011160,0.000000,0.000000,0.000000,0.000407,0.000090,0.000452,0.000407,0.000045,0.000000,0.000361,0.000000,0.000000,0.000316,0.000000,0.000000,0.006506,0.000000,0.002666,0.000045,0.000090,0.000633,0.000090,0.000000,0.000090,0.000949,0.000090,0.052142,0.002304,0.000045,0.000000,0.000768,0.002350,0.000045,0.000000,0.000045,0.000136,0.000316,0.012922,0.000723,0.000045,0.002350,0.000045,0.000000,0.000361,0.000000,0.001446,0.000226,0.001762,0.000000,0.000000,0.000000,0.000316,0.041524,0.000000,0.015182,0.002033,0.000181,0.000000,0.000000,0.000136,0.000000,0.000045,0.443250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000045,0.000045,0.001898,0.000000,0.000000,0.000271,0.000181,0.000000,0.000136,0.000045,0.000000,0.000000,0.001627,0.000000,0.000407,0.000000,0.003434,0.000000,0.000000,0.028375,0.000000,0.011251,0.000000,0.000723,0.000000,0.000000,0.000000,0.000000,0.000587,0.000000,0.000090,0.000000,0.000000,0.000000,0.000000,0.000136,0.002395,0.000000,0.000000,0.000000,0.000361,0.000045,0.000045,0.000813,0.000226,0.000090,0.000000,0.000000,0.000000,0.000000,0.002033,0.000000,0.000000,0.000000,0.000045,0.000000,0.000045,0.000000,0.000000,0.000136,0.000045,0.000090,0.000000,0.000000,0.000000,0.001084,0.000000,0.000000,0.000542,0.000000,0.000000,0.000000,0.000000,0.000045,0.001130,0.000226,0.000000,0.000000,0.000090,0.000181,0.000000,0.000723,0.000000,0.000045,0.000000,0.000452,0.000045,0.000000,0.000000,0.000000,0.000000,0.000407,0.000000,0.000678,0.000000,0.000045,0.000045,0.000000,0.000000,0.000000,0.000000,0.000045,0.001853,0.000000,0.029957,0.000000,0.001401,0.000000,0.000452,0.012651,0.000000,0.004157,0.002259,0.000000,0.000000,0.000000,0.000000,0.005332,0.000090,0.000045,0.000181,0.000045,0.000678,0.000136,0.000000,0.126649,0.000090,0.000000,0.000000,0.000000,0.000000,0.001807,0.000045,0.000000,0.000226,0.000045,0.000000,0.041252,0.000045,0.000000,0.002124,0.000316,0.000181,0.000000,0.009579,0.000000,0.000090,0.000045,0.000090,0.000904,0.000045,0.000000,0.005061,0.000316,0.000000,0.000045,1623.0
0.001262,0.018856,0.000956,0.002486,0.000038,0.000000,0.001109,0.000000,0.000076,0.000000,0.000000,0.000038,0.000038,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000038,0.054081,0.000115,0.011742,0.000115,0.000000,0.000000,0.000229,0.000115,0.000153,0.000268,0.000765,0.000000,0.000076,0.000038,0.000000,0.000306,0.000000,0.000038,0.006464,0.000038,0.003366,0.000076,0.000344,0.000076,0.000076,0.000000,0.000076,0.000535,0.000000,0.052704,0.002563,0.000000,0.000000,0.000344,0.001683,0.000000,0.000000,0.000000,0.000153,0.000191,0.012660,0.000344,0.000000,0.001683,0.000000,0.000000,0.000038,0.000000,0.000688,0.000115,0.000841,0.000000,0.000000,0.000000,0.000115,0.051710,0.000000,0.010250,0.001415,0.000306,0.000191,0.000038,0.000115,0.000727,0.000076,0.462174,0.000115,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000038,0.000765,0.000076,0.000000,0.000153,0.000115,0.000000,0.000000,0.000000,0.000000,0.000115,0.001721,0.000000,0.000344,0.000000,0.002410,0.000344,0.000038,0.034460,0.000000,0.009485,0.000000,0.000344,0.000000,0.000000,0.000000,0.000000,0.000268,0.000038,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,0.000000,0.000000,0.000038,0.000688,0.000038,0.000000,0.000612,0.000153,0.000038,0.000038,0.000000,0.000000,0.000000,0.001645,0.000000,0.000000,0.000000,0.000038,0.000000,0.000076,0.000000,0.000000,0.000038,0.000191,0.000038,0.000000,0.000038,0.000000,0.000497,0.000000,0.000000,0.000306,0.000153,0.000076,0.000000,0.000000,0.000153,0.001300,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000803,0.000000,0.000076,0.000000,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000421,0.000000,0.000421,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000076,0.002218,0.000038,0.034346,0.000000,0.001453,0.000000,0.000535,0.015222,0.000000,0.004360,0.002410,0.000000,0.000000,0.000000,0.000115,0.006234,0.000153,0.000612,0.000000,0.000000,0.000497,0.000038,0.000076,0.113975,0.000115,0.000000,0.000000,0.000000,0.000038,0.004322,0.000038,0.000000,0.000153,0.000115,0.000000,0.037635,0.000115,0.000000,0.001224,0.000344,0.000153,0.000000,0.006234,0.000000,0.000076,0.000076,0.000153,0.001415,0.000000,0.000000,0.000191,0.000000,0.000000,0.000000,1876.0
0.000037,0.012017,0.001132,0.007232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000292,0.000000,0.000000,0.000037,0.000000,0.000000,0.004931,0.000183,0.015085,0.000256,0.000000,0.000000,0.000402,0.000402,0.000146,0.000475,0.000183,0.000000,0.000073,0.000000,0.000000,0.000657,0.000073,0.000402,0.001753,0.000037,0.003105,0.000000,0.000000,0.000146,0.000110,0.000037,0.000730,0.001461,0.000402,0.072793,0.005734,0.000037,0.000000,0.002630,0.002411,0.000073,0.000037,0.000000,0.000183,0.000000,0.006173,0.000804,0.000219,0.007853,0.000475,0.000000,0.000073,0.000000,0.000804,0.000037,0.000146,0.000000,0.000000,0.000073,0.000183,0.001461,0.000000,0.025348,0.005077,0.000329,0.000292,0.001096,0.000000,0.000146,0.000000,0.522298,0.000037,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000037,0.000219,0.000657,0.001023,0.000037,0.000037,0.000183,0.000000,0.000037,0.000000,0.000037,0.000000,0.000000,0.000438,0.000000,0.000621,0.000000,0.006209,0.000110,0.000000,0.005990,0.000000,0.012966,0.000000,0.001023,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000037,0.003908,0.000000,0.000073,0.000000,0.000877,0.000000,0.000000,0.000913,0.000110,0.000073,0.000256,0.000000,0.000000,0.000000,0.003616,0.000000,0.000000,0.000000,0.000037,0.000000,0.000037,0.000000,0.000000,0.000584,0.000438,0.000073,0.000000,0.000000,0.000000,0.002739,0.000000,0.000000,0.000402,0.000073,0.000000,0.000000,0.000000,0.000146,0.002045,0.000073,0.000438,0.000000,0.000037,0.000475,0.000037,0.000950,0.000000,0.000000,0.000000,0.000256,0.000000,0.000037,0.000000,0.000000,0.000000,0.000584,0.000000,0.001169,0.000000,0.000146,0.000000,0.000000,0.000219,0.000000,0.000000,0.000073,0.003908,0.000037,0.031813,0.000000,0.002411,0.000000,0.000037,0.007743,0.000000,0.007378,0.000986,0.000000,0.000073,0.000000,0.000000,0.008145,0.000329,0.000767,0.000877,0.000037,0.000548,0.000219,0.000037,0.136272,0.000183,0.000000,0.000037,0.000146,0.001278,0.001790,0.000037,0.000000,0.001424,0.000110,0.000000,0.020928,0.000256,0.000000,0.002557,0.000110,0.000256,0.000073,0.008729,0.000000,0.000073,0.000292,0.000183,0.000037,0.000183,0.000000,0.000219,0.000000,0.000000,0.000146,1765.0
0.000241,0.020771,0.000104,0.008007,0.000013,0.000000,0.000020,0.000013,0.000013,0.000020,0.000000,0.000007,0.000013,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000137,0.000176,0.000013,0.041633,0.000261,0.000000,0.000000,0.000222,0.004437,0.000228,0.000470,0.000046,0.000007,0.000144,0.000078,0.000000,0.000183,0.000026,0.000124,0.000007,0.000117,0.000065,0.000033,0.000000,0.003028,0.000007,0.000072,0.000307,0.001057,0.000072,0.007870,0.002193,0.000000,0.000000,0.000131,0.000450,0.000020,0.000039,0.000007,0.000431,0.000000,0.000091,0.000222,0.000046,0.002323,0.000881,0.000000,0.000052,0.000000,0.000007,0.000007,0.000013,0.000007,0.000000,0.000013,0.000202,0.000000,0.000000,0.018487,0.000907,0.000026,0.000157,0.000117,0.000065,0.000398,0.000144,0.700345,0.000000,0.000000,0.000000,0.000000,0.000007,0.000007,0.000000,0.000020,0.000039,0.000033,0.001455,0.000065,0.000007,0.000033,0.000000,0.000000,0.000000,0.000033,0.000065,0.000000,0.000000,0.000000,0.003165,0.000000,0.008046,0.000013,0.000000,0.000020,0.000000,0.003100,0.000000,0.000137,0.000000,0.000000,0.000000,0.000000,0.000039,0.000007,0.000020,0.000000,0.000000,0.000000,0.000000,0.000091,0.002101,0.000000,0.000000,0.000007,0.000098,0.000007,0.000000,0.000144,0.000013,0.000254,0.000274,0.000000,0.000007,0.000000,0.002323,0.000000,0.000000,0.000000,0.000189,0.000000,0.000346,0.000000,0.000000,0.000091,0.001383,0.000072,0.000000,0.000000,0.000007,0.008601,0.000000,0.000000,0.000659,0.000000,0.000000,0.000007,0.000007,0.000072,0.002839,0.000052,0.000020,0.000000,0.000000,0.000065,0.000052,0.000607,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000078,0.000000,0.000000,0.000679,0.000000,0.000176,0.000000,0.000033,0.000157,0.000007,0.000013,0.000000,0.000007,0.000020,0.001618,0.000007,0.006637,0.000000,0.001299,0.000000,0.000039,0.000300,0.000000,0.018278,0.000007,0.000000,0.000111,0.000007,0.000000,0.002317,0.000007,0.000241,0.000026,0.000026,0.000268,0.000039,0.000000,0.109245,0.000026,0.000000,0.000000,0.000228,0.000144,0.000000,0.000020,0.000000,0.000600,0.000000,0.000000,0.000333,0.000300,0.000000,0.000959,0.000007,0.000020,0.000000,0.000261,0.000039,0.000078,0.000568,0.000026,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000,0.000065,1893.0
0.006893,0.034643,0.000000,0.003594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001826,0.000000,0.000177,0.068049,0.000059,0.000000,0.000000,0.000295,0.000354,0.002592,0.001119,0.000000,0.000000,0.000118,0.000059,0.000000,0.003653,0.000118,0.000059,0.000059,0.000177,0.000059,0.000707,0.000000,0.000589,0.000000,0.000059,0.000118,0.003771,0.000000,0.008189,0.002298,0.000000,0.000000,0.000118,0.000530,0.001061,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000059,0.007954,0.002946,0.000000,0.000589,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000589,0.000000,0.000000,0.016556,0.001237,0.001002,0.000412,0.000471,0.000000,0.002003,0.000059,0.633064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,0.000118,0.001709,0.000589,0.000000,0.000000,0.000000,0.000000,0.000118,0.000236,0.000000,0.000000,0.000000,0.000000,0.010134,0.000000,0.025629,0.000177,0.000000,0.000000,0.000000,0.002769,0.000000,0.000530,0.000059,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000236,0.003830,0.000000,0.000000,0.000000,0.000177,0.000000,0.000000,0.000236,0.000000,0.000354,0.001473,0.000000,0.000000,0.000000,0.001591,0.000000,0.000000,0.000000,0.000825,0.000000,0.003771,0.000000,0.000000,0.000943,0.000648,0.000177,0.000000,0.000000,0.000000,0.007129,0.000000,0.000000,0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000471,0.000177,0.000000,0.000000,0.000000,0.000236,0.000000,0.000000,0.000059,0.000000,0.000000,0.001709,0.000000,0.000295,0.000000,0.000295,0.000530,0.000236,0.000000,0.000000,0.000059,0.000177,0.003182,0.000000,0.006186,0.000000,0.006893,0.000000,0.000000,0.000000,0.000000,0.024038,0.000000,0.000000,0.000000,0.000000,0.000059,0.000589,0.000000,0.000295,0.000059,0.000000,0.000471,0.000059,0.000000,0.068462,0.000000,0.000000,0.000000,0.000177,0.000059,0.000059,0.000000,0.000000,0.000530,0.000000,0.000000,0.000295,0.001709,0.000000,0.001768,0.000000,0.000000,0.000000,0.001473,0.000000,0.000943,0.000648,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000884,1835.0
0.024175,0.044540,0.000572,0.011041,0.000056,0.000014,0.000000,0.000000,0.000000,0.000000,0.000028,0.000014,0.000070,0.000000,0.000000,0.000042,0.000014,0.000028,0.000000,0.000014,0.000251,0.000237,0.007440,0.000405,0.000000,0.000000,0.006114,0.000112,0.000921,0.000977,0.000810,0.000042,0.000084,0.000056,0.000000,0.000181,0.000014,0.000154,0.000461,0.000098,0.000223,0.000140,0.000014,0.000237,0.000237,0.000014,0.000195,0.005527,0.000140,0.022738,0.006714,0.000000,0.000000,0.013149,0.008808,0.000223,0.000461,0.000014,0.000684,0.000000,0.000572,0.005123,0.000209,0.017783,0.000167,0.000000,0.000684,0.000000,0.000070,0.000112,0.000377,0.000000,0.000000,0.000014,0.000419,0.000209,0.000000,0.060145,0.002373,0.004830,0.000307,0.000070,0.000042,0.000502,0.000461,0.548930,0.000181,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000140,0.000126,0.006365,0.000014,0.000000,0.000070,0.000014,0.000014,0.000000,0.000028,0.000098,0.000014,0.000028,0.000014,0.000461,0.000000,0.002931,0.000028,0.000000,0.000586,0.000000,0.020630,0.000000,0.001787,0.000000,0.000014,0.000000,0.000000,0.002610,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000126,0.002052,0.000000,0.000000,0.000042,0.000544,0.000000,0.000000,0.005011,0.000475,0.000028,0.000070,0.000000,0.000000,0.000000,0.002610,0.000000,0.000000,0.000000,0.000056,0.000000,0.000014,0.000014,0.000014,0.000056,0.001312,0.000475,0.000028,0.000000,0.000014,0.003559,0.000000,0.000000,0.000726,0.000000,0.000014,0.000000,0.000014,0.000084,0.001535,0.000140,0.000070,0.000000,0.000154,0.001312,0.000000,0.001605,0.000000,0.000014,0.000000,0.002289,0.000056,0.000084,0.000056,0.000014,0.000014,0.000740,0.000000,0.003685,0.000056,0.000335,0.000000,0.000000,0.000000,0.000014,0.000014,0.000014,0.006993,0.000000,0.005458,0.000000,0.001801,0.000000,0.000433,0.000558,0.000014,0.005011,0.000181,0.000000,0.000265,0.000028,0.000014,0.013162,0.001466,0.000586,0.000684,0.000112,0.000712,0.000935,0.000014,0.081892,0.000209,0.000000,0.000000,0.000056,0.000084,0.000028,0.000237,0.000056,0.000349,0.000000,0.000000,0.002806,0.000419,0.000000,0.000949,0.000098,0.000042,0.000000,0.000977,0.000028,0.000028,0.000140,0.003880,0.000000,0.000000,0.000028,0.000726,0.000209,0.000014,0.000586,1879.0
0.001616,0.024764,0.000100,0.003911,0.000040,0.000000,0.000000,0.000020,0.000000,0.000040,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000040,0.000000,0.000000,0.000818,0.000000,0.000180,0.070739,0.000060,0.000020,0.000000,0.000239,0.000698,0.000060,0.000459,0.000040,0.000000,0.000040,0.000100,0.000120,0.002055,0.000120,0.000219,0.000020,0.000639,0.000060,0.000279,0.000000,0.001536,0.000000,0.000239,0.000180,0.000718,0.000040,0.008161,0.001656,0.000000,0.000000,0.002235,0.000658,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000120,0.000040,0.003632,0.000599,0.000000,0.000559,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000020,0.001397,0.000000,0.000000,0.016502,0.001477,0.000040,0.000339,0.000399,0.000000,0.003053,0.000100,0.656124,0.000020,0.000000,0.000020,0.000000,0.000000,0.000040,0.000000,0.000000,0.000060,0.000160,0.000778,0.001357,0.000000,0.000020,0.000020,0.000000,0.000000,0.000499,0.000000,0.000000,0.000000,0.000000,0.007882,0.000000,0.027238,0.000000,0.000000,0.000060,0.000000,0.004031,0.000020,0.000379,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000339,0.002135,0.000000,0.000100,0.000020,0.000160,0.000000,0.000000,0.000279,0.000000,0.000100,0.002035,0.000000,0.000000,0.000000,0.001616,0.000020,0.000000,0.000000,0.001457,0.000000,0.002434,0.000020,0.000000,0.000239,0.000259,0.001038,0.000020,0.000080,0.000000,0.005288,0.000000,0.000000,0.000299,0.000000,0.000020,0.000000,0.000000,0.000060,0.003612,0.000040,0.000060,0.000000,0.000000,0.001257,0.000239,0.000239,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000100,0.000000,0.000000,0.000938,0.000000,0.000319,0.000000,0.000160,0.000180,0.000060,0.000000,0.000000,0.000020,0.000180,0.001856,0.000000,0.004530,0.000000,0.012851,0.000000,0.000040,0.000000,0.000000,0.034422,0.000040,0.000000,0.000160,0.000000,0.000000,0.001975,0.000080,0.000419,0.000279,0.000100,0.000160,0.000020,0.000000,0.061161,0.000000,0.000000,0.000000,0.000160,0.000100,0.000000,0.000000,0.000000,0.000579,0.000000,0.000000,0.000419,0.001078,0.000000,0.000838,0.000020,0.000020,0.000000,0.001357,0.000020,0.000319,0.000878,0.000239,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000359,1766.0
0.004123,0.021320,0.000883,0.017198,0.000000,0.000029,0.000029,0.000000,0.000000,0.000147,0.000029,0.000029,0.000029,0.000029,0.000000,0.000000,0.000000,0.000029,0.000000,0.000029,0.000236,0.000383,0.012633,0.000530,0.000000,0.000000,0.002238,0.000147,0.000471,0.000471,0.000442,0.000000,0.000177,0.000000,0.000000,0.000560,0.000000,0.000088,0.000501,0.000206,0.000560,0.000206,0.000000,0.000088,0.000265,0.000088,0.000324,0.001325,0.000206,0.026857,0.003180,0.000000,0.000000,0.006832,0.003298,0.000236,0.000177,0.000000,0.000206,0.000000,0.000206,0.001708,0.000236,0.005271,0.000177,0.000000,0.000236,0.000000,0.000088,0.000029,0.000324,0.000000,0.000029,0.000000,0.000560,0.000000,0.000000,0.028682,0.003681,0.000648,0.000265,0.000000,0.000059,0.000059,0.000029,0.593439,0.000412,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000471,0.000177,0.000059,0.001973,0.000029,0.000000,0.000059,0.000029,0.000000,0.000000,0.000059,0.000029,0.000029,0.000648,0.000029,0.000736,0.000000,0.002886,0.000088,0.000000,0.000265,0.000000,0.010160,0.000000,0.001708,0.000000,0.000000,0.000000,0.000000,0.000383,0.000118,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.002268,0.000000,0.000000,0.000000,0.000471,0.000000,0.000000,0.001031,0.000530,0.000000,0.000118,0.000029,0.000000,0.000000,0.007450,0.000000,0.000000,0.000000,0.000088,0.000000,0.000029,0.000000,0.000029,0.000000,0.000265,0.000088,0.000000,0.000000,0.000000,0.006214,0.000000,0.000000,0.001826,0.000000,0.000059,0.000029,0.000000,0.000206,0.001649,0.000118,0.000000,0.000000,0.000118,0.000412,0.000000,0.001708,0.000000,0.000000,0.000000,0.000265,0.000029,0.000029,0.000059,0.000000,0.000000,0.000353,0.000000,0.002827,0.000000,0.000118,0.000177,0.000000,0.000000,0.000000,0.000029,0.000029,0.007450,0.000000,0.010984,0.000000,0.001355,0.000029,0.000088,0.001885,0.000000,0.006979,0.000324,0.000029,0.000236,0.000000,0.000029,0.000913,0.001060,0.000088,0.000265,0.000147,0.000324,0.000530,0.000000,0.162642,0.000294,0.000000,0.000029,0.000177,0.000059,0.000147,0.000088,0.000000,0.000560,0.000000,0.000000,0.005330,0.000236,0.000000,0.002120,0.000059,0.000088,0.000000,0.001384,0.000029,0.000236,0.000177,0.000972,0.000294,0.000000,0.000000,0.000442,0.000059,0.000029,0.000118,1791.0
0.000330,0.017789,0.000119,0.007685,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000067,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000076,0.000005,0.000005,0.038021,0.000057,0.000000,0.000010,0.000139,0.000287,0.000416,0.000215,0.000139,0.000000,0.000191,0.000024,0.000000,0.000210,0.000053,0.000440,0.000024,0.000206,0.000043,0.000048,0.000000,0.001964,0.000043,0.000086,0.000602,0.001826,0.000100,0.008637,0.002581,0.000000,0.000000,0.000870,0.001921,0.000019,0.000698,0.000005,0.000072,0.000000,0.000430,0.000292,0.000119,0.003197,0.000272,0.000000,0.000057,0.000000,0.000014,0.000005,0.000010,0.000000,0.000000,0.000005,0.000459,0.000000,0.000005,0.015691,0.000717,0.000024,0.000287,0.000091,0.000024,0.001056,0.000134,0.699991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000010,0.000086,0.000072,0.003470,0.000115,0.000000,0.000019,0.000000,0.000005,0.000000,0.000196,0.000000,0.000000,0.000019,0.000010,0.001883,0.000000,0.005496,0.000076,0.000000,0.000038,0.000000,0.004139,0.000000,0.000220,0.000000,0.000000,0.000000,0.000000,0.000005,0.000014,0.000000,0.000010,0.000005,0.000000,0.000005,0.000100,0.001161,0.000000,0.000029,0.000005,0.000220,0.000005,0.000005,0.000129,0.000014,0.000196,0.000488,0.000000,0.000005,0.000000,0.002528,0.000000,0.000005,0.000000,0.000163,0.000000,0.000191,0.000005,0.000000,0.000153,0.000038,0.000038,0.000000,0.000000,0.000010,0.014840,0.000000,0.000000,0.000746,0.000000,0.000000,0.000019,0.000000,0.000043,0.001587,0.000062,0.000005,0.000000,0.000000,0.000258,0.000067,0.003035,0.000000,0.000000,0.000000,0.000014,0.000005,0.000005,0.000076,0.000005,0.000000,0.001142,0.000000,0.000206,0.000000,0.000062,0.000076,0.000005,0.000019,0.000000,0.000005,0.000038,0.001835,0.000000,0.007069,0.000000,0.000999,0.000000,0.000000,0.000215,0.000005,0.010682,0.000024,0.000000,0.000225,0.000005,0.000000,0.005635,0.000005,0.000564,0.000229,0.000019,0.000239,0.000053,0.000000,0.113097,0.000076,0.000000,0.000000,0.000234,0.000115,0.000043,0.000072,0.000000,0.002299,0.000000,0.000000,0.000401,0.000172,0.000000,0.001138,0.000115,0.000048,0.000000,0.001004,0.000029,0.000110,0.000282,0.000024,0.000000,0.000005,0.000000,0.000119,0.000000,0.000000,0.000143,1660.0
